,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
1724,conv_nn,2600,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,192.39999999999898,0.36,5,2,517
1725,conv_nn,2600,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,767.4000000000352,0.5428571428571429,7,0,3787
1726,conv_nn,2600,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,127.2000000000001,0.2,5,2,56
1727,conv_nn,2600,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,749.200000000033,0.6,6,1,3606
1728,conv_nn,2600,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,171.19999999999953,0.26,5,2,291
1729,conv_nn,2600,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,200.79999999999936,0.26666666666666666,3,4,294
1730,conv_nn,2600,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,150.9999999999996,0.3142857142857143,7,0,480
1731,conv_nn,2600,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,177.59999999999948,0.13999999999999999,5,2,218
1732,conv_nn,2600,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,188.39999999999904,0.3,7,0,612
1733,conv_nn,2600,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,194.99999999999955,0.06666666666666667,3,4,160
1734,conv_nn,2600,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,208.5999999999998,0.0,0,7,63
1735,conv_nn,2600,w15_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,190.39999999999958,0.24,5,2,357
1736,conv_nn,2600,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,82.00000000000013,0.35714285714285715,7,0,190
1737,conv_nn,2600,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,160.39999999999947,0.3,6,1,412
1738,conv_nn,2600,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,142.00000000000023,0.35,6,1,365
1739,conv_nn,2600,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,700.600000000022,0.6,6,1,3363
1740,conv_nn,2600,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,892.4000000000595,0.6,6,1,4322
1741,conv_nn,2600,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,140.6000000000006,0.3142857142857143,7,0,403
1742,conv_nn,2600,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,734.0000000000296,0.6,6,1,3530
1743,conv_nn,2600,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,133.0000000000001,0.27999999999999997,5,2,130
1744,conv_nn,2600,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,150.8000000000004,0.35,6,1,384
1745,conv_nn,2600,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,147.20000000000016,0.31666666666666665,6,1,356
1746,conv_nn,2600,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,264.99999999999795,0.3,2,5,520
1747,conv_nn,2600,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,130.4000000000009,0.45714285714285713,7,0,502
1748,conv_nn,2600,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,170.9999999999999,0.2,4,3,180
1749,conv_nn,2600,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,178.19999999999948,0.25,4,3,261
1750,conv_nn,2600,w20_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,230.79999999999905,0.0,0,7,174
1751,conv_nn,2600,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,150.60000000000028,0.25,6,1,278
1752,conv_nn,2600,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,749.0000000000333,0.6,7,0,3745
1753,conv_nn,2600,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,130.20000000000036,0.18571428571428572,7,0,221
1754,conv_nn,2600,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,690.2000000000197,0.5285714285714286,7,0,3376
1755,conv_nn,2600,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,196.0,0.0,0,7,0
1756,conv_nn,2600,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,153.80000000000018,0.16,5,2,129
1757,conv_nn,2600,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,809.200000000047,0.6,7,0,4046
1758,conv_nn,2600,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,194.79999999999907,0.38,5,2,539
1759,conv_nn,2600,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,140.40000000000015,0.25,4,3,82
1760,conv_nn,2600,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,184.39999999999935,0.13999999999999999,5,2,252
1761,conv_nn,2600,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,162.59999999999985,0.25,4,3,193
1762,conv_nn,2600,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,730.000000000029,0.6,7,0,3650
1763,conv_nn,2600,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,164.79999999999984,0.26,5,2,284
1764,conv_nn,2600,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,154.80000000000007,0.15,4,3,39
1765,conv_nn,2600,no_diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,130.40000000000052,0.3142857142857143,7,0,372
1766,conv_nn,2600,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,203.99999999999966,0.0,2,5,110
1767,conv_nn,2600,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,827.6000000000512,0.6,7,0,4138
1768,conv_nn,2600,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,195.39999999999975,0.05,2,5,97
1769,conv_nn,2600,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,729.6000000000289,0.6,7,0,3648
1770,conv_nn,2600,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,331.1999999999966,0.3,2,5,851
1771,conv_nn,2600,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,185.99999999999972,0.1,2,5,80
1772,conv_nn,2600,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,1017.600000000078,0.2857142857142857,7,0,4728
1773,conv_nn,2600,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,205.79999999999959,0.05,2,5,149
1774,conv_nn,2600,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,142.20000000000005,0.08,5,2,26
1775,conv_nn,2600,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,133.00000000000009,0.18,5,2,55
1776,conv_nn,2600,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,177.5999999999999,0.03333333333333333,3,4,43
1777,conv_nn,2600,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,173.9999999999999,0.5,2,5,160
1778,conv_nn,2600,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,183.99999999999983,0.06666666666666667,3,4,105
1779,conv_nn,2600,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,204.9999999999998,0.03333333333333333,3,4,180
1780,conv_nn,2600,diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,184.39999999999998,0.0,2,5,12
1781,conv_nn,2600,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,184.79999999999902,0.16666666666666669,6,1,379
1782,conv_nn,2600,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,998.000000000076,0.3142857142857143,7,0,4685
1783,conv_nn,2600,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,214.99999999999903,0.2,4,3,400
1784,conv_nn,2600,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,205.3999999999995,0.45,2,5,307
1785,conv_nn,2700,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,719.2000000000265,0.5857142857142856,7,0,3591
1786,conv_nn,2700,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,139.80000000000013,0.22000000000000003,5,2,99
1787,conv_nn,2700,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,811.8000000000476,0.6,7,0,4059
1788,conv_nn,2700,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,147.99999999999926,0.4,5,2,330
1789,conv_nn,2700,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,134.39999999999986,0.26666666666666666,6,1,227
1790,conv_nn,2700,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,638.6000000000047,0.4142857142857143,7,0,2998
1791,conv_nn,2700,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,169.7999999999996,0.15,4,3,139
1792,conv_nn,2700,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,686.6000000000175,0.5428571428571429,7,0,3398
1793,conv_nn,2700,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,146.2,0.275,4,3,131
1794,conv_nn,2700,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,158.4000000000002,0.27999999999999997,5,2,257
1795,conv_nn,2700,all_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,142.80000000000035,0.36,5,2,274
1796,conv_nn,2700,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,798.6000000000446,0.6,7,0,3993
1797,conv_nn,2700,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,835.800000000053,0.6,7,0,4179
1798,conv_nn,2700,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,618.4000000000012,0.42857142857142855,7,0,2922
1799,conv_nn,2700,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,656.6000000000106,0.48571428571428565,7,0,3198
1800,conv_nn,2700,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,703.2000000000234,0.5166666666666667,6,1,3301
1801,conv_nn,2700,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,159.79999999999987,0.31666666666666665,6,1,414
1802,conv_nn,2700,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,804.4000000000461,0.45714285714285713,7,0,3867
1803,conv_nn,2700,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,166.39999999999966,0.16,5,2,247
1804,conv_nn,2700,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,141.2000000000002,0.2,5,2,126
1805,conv_nn,2700,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,196.0,0.0,0,7,0
1806,conv_nn,2700,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,185.79999999999959,0.25,4,3,309
1807,conv_nn,2700,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,629.6000000000062,0.55,6,1,2978
1808,conv_nn,2700,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,162.79999999999984,0.23333333333333334,3,4,74
1809,conv_nn,2700,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,197.99999999999966,0.03333333333333333,3,4,145
1810,conv_nn,2700,w5_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,198.39999999999935,0.2,2,5,187
1811,conv_nn,2700,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,196.6,0.0,0,7,3
1812,conv_nn,2700,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,170.79999999999941,0.16666666666666669,6,1,309
1813,conv_nn,2700,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,196.0,0.0,0,7,0
1814,conv_nn,2700,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,164.39999999999972,0.2,6,1,287
1815,conv_nn,2700,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,755.600000000035,0.5333333333333333,6,1,3588
1816,conv_nn,2700,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,201.19999999999877,0.16666666666666669,6,1,461
1817,conv_nn,2700,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,792.8000000000429,0.6,6,1,3824
1818,conv_nn,2700,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,173.39999999999918,0.3,4,3,302
1819,conv_nn,2700,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,185.79999999999893,0.18,5,2,319
1820,conv_nn,2700,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,196.2,0.0,0,7,1
1821,conv_nn,2700,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,196.1999999999993,0.42000000000000004,5,2,576
1822,conv_nn,2700,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,710.6000000000242,0.6,6,1,3413
1823,conv_nn,2700,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,171.19999999999962,0.05,4,3,76
1824,conv_nn,2700,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,179.19999999999956,0.13999999999999999,5,2,251
1825,conv_nn,2700,w10_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,191.99999999999983,0.0,3,4,85
1826,conv_nn,2700,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,196.0,0.0,0,7,0
1827,conv_nn,2700,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,826.4000000000508,0.6,6,1,3992
1828,conv_nn,2700,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,196.39999999999998,0.0,0,7,2
1829,conv_nn,2700,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,721.8000000000268,0.6,6,1,3469
1830,conv_nn,2700,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,779.80000000004,0.6,6,1,3759
1831,conv_nn,2700,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,132.60000000000025,0.22000000000000003,5,2,108
1832,conv_nn,2700,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,771.8000000000382,0.6,6,1,3719
1833,conv_nn,2700,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,105.8000000000002,0.2833333333333333,6,1,129
1834,conv_nn,2700,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,212.39999999999893,0.22000000000000003,5,2,497
1835,conv_nn,2700,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,196.2,0.0,0,7,1
1836,conv_nn,2700,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,177.59999999999945,0.225,4,3,238
1837,conv_nn,2700,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,732.4000000000292,0.6,6,1,3522
1838,conv_nn,2700,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,144.40000000000077,0.35714285714285715,7,0,457
1839,conv_nn,2700,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,199.19999999999914,0.23333333333333334,3,4,256
1840,conv_nn,2700,w15_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,197.79999999999978,0.1,2,5,139
1841,conv_nn,2700,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,785.8000000000413,0.6,6,1,3789
1842,conv_nn,2700,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,791.2000000000426,0.6,6,1,3816
1843,conv_nn,2700,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,196.4,0.0,0,7,2
1844,conv_nn,2700,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,735.4000000000299,0.6,6,1,3537
1845,conv_nn,2700,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,756.0000000000346,0.6,6,1,3640
1846,conv_nn,2700,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,159.59999999999997,0.075,4,3,48
1847,conv_nn,2700,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,744.4000000000319,0.6,6,1,3582
1848,conv_nn,2700,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,128.6,0.16,5,2,3
1849,conv_nn,2700,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,145.00000000000017,0.13333333333333333,6,1,120
1850,conv_nn,2700,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,701.4000000000221,0.6,6,1,3367
1851,conv_nn,2700,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,184.39999999999955,0.23333333333333334,3,4,182
1852,conv_nn,2700,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,728.0000000000282,0.6,6,1,3500
1853,conv_nn,2700,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,161.59999999999977,0.5,2,5,93
1854,conv_nn,2700,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,206.19999999999993,0.0,1,6,86
1855,conv_nn,2700,w20_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,184.7999999999994,0.2,6,1,389
1856,conv_nn,2700,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,777.80000000004,0.6,6,1,3749
1857,conv_nn,2700,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,773.4000000000385,0.6,6,1,3727
1858,conv_nn,2700,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,196.0,0.0,0,7,0
1859,conv_nn,2700,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,726.6000000000279,0.6,6,1,3493
1860,conv_nn,2700,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,718.6000000000261,0.5142857142857143,7,0,3488
1861,conv_nn,2700,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,172.79999999999927,0.18,5,2,254
1862,conv_nn,2700,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,794.2000000000436,0.6,7,0,3971
1863,conv_nn,2700,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,154.60000000000025,0.2,5,2,188
1864,conv_nn,2700,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,173.99999999999923,0.27999999999999997,5,2,375
1865,conv_nn,2700,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,196.0,0.0,0,7,0
1866,conv_nn,2700,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,175.59999999999937,0.3,4,3,273
1867,conv_nn,2700,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,659.6000000000123,0.5714285714285714,7,0,3283
1868,conv_nn,2700,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,179.79999999999956,0.23333333333333334,3,4,159
1869,conv_nn,2700,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,180.1999999999996,0.2,3,4,131
1870,conv_nn,2700,no_diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,140.2000000000001,0.25,4,3,61
1871,conv_nn,2700,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,742.8000000000316,0.5142857142857143,7,0,3609
1872,conv_nn,2700,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,783.2000000000411,0.6,7,0,3916
1873,conv_nn,2700,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,650.8000000000106,0.6,6,1,3114
1874,conv_nn,2700,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,664.0000000000133,0.5714285714285714,7,0,3305
1875,conv_nn,2700,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,204.59999999999954,0.2,1,6,133
1876,conv_nn,2700,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,171.60000000000002,0.1,2,5,8
1877,conv_nn,2700,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,1004.800000000081,0.38571428571428573,7,0,4794
1878,conv_nn,2700,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,183.19999999999987,0.1,2,5,66
1879,conv_nn,2700,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,183.19999999999993,0.1,2,5,66
1880,conv_nn,2700,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,196.0,0.0,0,7,0
1881,conv_nn,2700,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,182.2,0.05,2,5,31
