,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
1744,conv_nn,2600,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,253.79999999999868,0.42857142857142855,7,0,579
1745,conv_nn,2600,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,222.39999999999964,0.35,6,1,147
1746,conv_nn,2600,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,458.19999999999374,0.6,3,4,966
1747,conv_nn,2600,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,162.80000000000024,0.45714285714285713,7,0,214
1748,conv_nn,2600,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,438.9999999999892,0.62,5,2,1360
1749,conv_nn,2600,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,418.7999999999949,0.475,4,3,864
1750,conv_nn,2600,w20_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,462.19999999999357,0.44000000000000006,5,2,1256
1751,conv_nn,2600,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,259.59999999999894,0.44000000000000006,5,2,323
1752,conv_nn,2600,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,913.0000000000706,0.9,7,0,4565
1753,conv_nn,2600,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,246.7999999999995,0.5,5,2,259
1754,conv_nn,2600,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,234.99999999999906,0.5,7,0,595
1755,conv_nn,2600,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,774.200000000039,0.9,7,0,3871
1756,conv_nn,2600,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,347.599999999995,0.65,6,1,1193
1757,conv_nn,2600,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,813.800000000048,0.9,7,0,4069
1758,conv_nn,2600,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,409.7999999999861,0.8,7,0,1979
1759,conv_nn,2600,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,235.9999999999991,0.38571428571428573,7,0,455
1760,conv_nn,2600,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,282.3999999999975,0.4333333333333333,6,1,592
1761,conv_nn,2600,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,261.399999999999,0.38571428571428573,7,0,517
1762,conv_nn,2600,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,731.4000000000293,0.9,7,0,3657
1763,conv_nn,2600,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,335.39999999999804,0.24285714285714283,7,0,622
1764,conv_nn,2600,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,323.5999999999974,0.32857142857142857,7,0,803
1765,conv_nn,2600,no_diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,265.79999999999916,0.26666666666666666,6,1,274
1766,conv_nn,2600,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,214.39999999999904,0.4142857142857143,7,0,332
1767,conv_nn,2600,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,874.0000000000617,0.9,7,0,4370
1768,conv_nn,2600,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,320.7999999999998,0.23333333333333334,3,4,69
1769,conv_nn,2600,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,747.600000000033,0.9,7,0,3738
1770,conv_nn,2600,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,824.8000000000361,0.6,6,1,3554
1771,conv_nn,2600,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,319.5999999999998,0.16666666666666669,3,4,33
1772,conv_nn,2600,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,385.8,0.0,0,7,4
1773,conv_nn,2600,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,379.9999999999977,0.4,3,4,540
1774,conv_nn,2600,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,328.79999999999853,0.275,4,3,234
1775,conv_nn,2600,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,280.1999999999977,0.37142857142857144,7,0,646
1776,conv_nn,2600,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,596.2000000000022,0.05,2,5,1201
1777,conv_nn,2600,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,428.19999999999885,0.0,0,7,216
1778,conv_nn,2600,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,370.59999999999934,0.03333333333333333,3,4,123
1779,conv_nn,2600,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,400.79999999999956,0.0,0,7,79
1780,conv_nn,2600,diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,347.3999999999991,0.08,5,2,227
1781,conv_nn,2600,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,272.19999999999936,0.18333333333333332,6,1,126
1782,conv_nn,2600,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,385.2,0.0,0,7,1
1783,conv_nn,2600,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,323.7999999999972,0.3,7,0,699
1784,conv_nn,2600,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,391.7999999999988,0.5,1,6,259
1785,conv_nn,2700,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,784.80000000004,0.8,7,0,3844
1786,conv_nn,2700,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,287.1999999999977,0.38571428571428573,7,0,651
1787,conv_nn,2700,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,818.4000000000489,0.8857142857142858,7,0,4087
1788,conv_nn,2700,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,186.4000000000005,0.6,6,1,432
1789,conv_nn,2700,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,184.79999999999936,0.4142857142857143,7,0,234
1790,conv_nn,2700,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,699.2000000000133,0.6714285714285715,7,0,3136
1791,conv_nn,2700,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,347.99999999999767,0.33999999999999997,5,2,585
1792,conv_nn,2700,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,716.2000000000172,0.7428571428571429,7,0,3391
1793,conv_nn,2700,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,338.99999999999704,0.4333333333333333,6,1,775
1794,conv_nn,2700,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,258.59999999999786,0.55,6,1,583
1795,conv_nn,2700,all_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,334.5999999999976,0.32,5,2,538
1796,conv_nn,2700,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,812.0000000000468,0.8285714285714286,7,0,4015
1797,conv_nn,2700,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,839.0000000000535,0.8857142857142858,7,0,4190
1798,conv_nn,2700,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,668.200000000007,0.5857142857142856,7,0,2861
1799,conv_nn,2700,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,690.4000000000115,0.7285714285714285,7,0,3257
1800,conv_nn,2700,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,729.6000000000287,0.8833333333333334,6,1,3368
1801,conv_nn,2700,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,202.59999999999758,0.7571428571428571,7,0,913
1802,conv_nn,2700,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,770.0000000000374,0.8714285714285713,7,0,3835
1803,conv_nn,2700,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,217.19999999999834,0.45714285714285713,7,0,451
1804,conv_nn,2700,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,219.19999999999897,0.4,7,0,351
1805,conv_nn,2700,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,391.79999999999984,0.0,0,7,34
1806,conv_nn,2700,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,262.5999999999983,0.62,5,2,518
1807,conv_nn,2700,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,385.0,0.0,0,7,0
1808,conv_nn,2700,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,283.1999999999987,0.45,6,1,541
1809,conv_nn,2700,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,264.19999999999874,0.48,5,2,291
1810,conv_nn,2700,w5_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,315.99999999999426,0.5833333333333333,6,1,925
1811,conv_nn,2700,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,744.8000000000325,0.8833333333333334,6,1,3444
1812,conv_nn,2700,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,807.8000000000465,0.8857142857142858,7,0,4034
1813,conv_nn,2700,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,386.2,0.0,0,7,6
1814,conv_nn,2700,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,653.0000000000127,0.8142857142857143,7,0,3160
1815,conv_nn,2700,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,741.4000000000316,0.9,7,0,3707
1816,conv_nn,2700,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,241.59999999999815,0.52,5,2,303
1817,conv_nn,2700,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,771.6000000000384,0.9,7,0,3858
1818,conv_nn,2700,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,195.79999999999896,0.7285714285714285,7,0,804
1819,conv_nn,2700,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,198.99999999999886,0.5,7,0,540
1820,conv_nn,2700,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,385.8,0.0,0,7,4
1821,conv_nn,2700,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,192.79999999999924,0.5142857142857143,7,0,389
1822,conv_nn,2700,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,685.0000000000188,0.9,7,0,3425
1823,conv_nn,2700,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,288.399999999997,0.5428571428571429,7,0,992
1824,conv_nn,2700,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,304.3999999999978,0.38333333333333336,6,1,542
1825,conv_nn,2700,w10_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,289.5999999999963,0.5166666666666667,6,1,753
1826,conv_nn,2700,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,749.8000000000335,0.9,7,0,3749
1827,conv_nn,2700,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,788.8000000000424,0.9,7,0,3944
1828,conv_nn,2700,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,385.0,0.0,0,7,0
1829,conv_nn,2700,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,694.4000000000209,0.9,7,0,3472
1830,conv_nn,2700,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,753.2000000000343,0.9,7,0,3766
1831,conv_nn,2700,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,273.7999999999955,0.9,5,2,819
1832,conv_nn,2700,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,804.4000000000458,0.9,6,1,3747
1833,conv_nn,2700,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,228.59999999999917,0.48571428571428565,7,0,608
1834,conv_nn,2700,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,271.3999999999977,0.45714285714285713,7,0,787
1835,conv_nn,2700,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,385.6,0.0,0,7,3
1836,conv_nn,2700,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,327.3999999999993,0.3,3,4,162
1837,conv_nn,2700,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,758.2000000000352,0.9,6,1,3516
1838,conv_nn,2700,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,308.199999999999,0.5599999999999999,5,2,671
1839,conv_nn,2700,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,380.59999999999786,0.35,2,5,318
1840,conv_nn,2700,w15_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,427.99999999999426,0.33333333333333337,6,1,1205
1841,conv_nn,2700,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,763.6000000000366,0.9,7,0,3818
1842,conv_nn,2700,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,770.0000000000381,0.9,7,0,3850
1843,conv_nn,2700,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,385.4,0.0,0,7,2
1844,conv_nn,2700,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,709.4000000000243,0.9,7,0,3547
1845,conv_nn,2700,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,729.800000000029,0.9,7,0,3649
1846,conv_nn,2700,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,341.599999999996,0.4,6,1,773
1847,conv_nn,2700,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,728.2000000000286,0.9,7,0,3641
1848,conv_nn,2700,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,289.3999999999977,0.4142857142857143,7,0,712
1849,conv_nn,2700,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,290.5999999999985,0.36,5,2,303
1850,conv_nn,2700,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,685.8000000000189,0.9,7,0,3429
1851,conv_nn,2700,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,389.1999999999954,0.55,4,3,836
1852,conv_nn,2700,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,385.0,0.0,0,7,0
1853,conv_nn,2700,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,362.79999999999677,0.45999999999999996,5,2,779
1854,conv_nn,2700,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,406.99999999999625,0.425,4,3,755
1855,conv_nn,2700,w20_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,326.5999999999979,0.3,6,1,573
1856,conv_nn,2700,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,762.0000000000363,0.9,7,0,3810
1857,conv_nn,2700,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,750.2000000000336,0.9,7,0,3751
1858,conv_nn,2700,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,385.59999999999997,0.0,0,7,3
1859,conv_nn,2700,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,706.4000000000236,0.9,7,0,3532
1860,conv_nn,2700,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,685.0000000000188,0.9,7,0,3425
1861,conv_nn,2700,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,294.39999999999844,0.4,6,1,597
1862,conv_nn,2700,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,787.200000000042,0.9,7,0,3936
1863,conv_nn,2700,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,316.5999999999977,0.2833333333333333,6,1,503
1864,conv_nn,2700,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,251.5999999999991,0.4,6,1,383
1865,conv_nn,2700,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,649.4000000000107,0.9,7,0,3247
1866,conv_nn,2700,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,283.79999999999814,0.37142857142857144,7,0,639
1867,conv_nn,2700,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,704.0000000000197,0.8285714285714286,7,0,3445
1868,conv_nn,2700,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,349.5999999999962,0.34285714285714286,7,0,893
1869,conv_nn,2700,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,309.7999999999973,0.38571428571428573,7,0,764
1870,conv_nn,2700,no_diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,260.5999999999992,0.38,5,2,243
1871,conv_nn,2700,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,722.2000000000272,0.9,7,0,3611
1872,conv_nn,2700,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,785.0000000000415,0.9,7,0,3925
1873,conv_nn,2700,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,619.0000000000038,0.9,7,0,3095
1874,conv_nn,2700,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,717.8000000000228,0.8285714285714286,7,0,3514
1875,conv_nn,2700,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,387.79999999999865,0.15,2,5,244
1876,conv_nn,2700,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,355.59999999999974,0.1,2,5,43
1877,conv_nn,2700,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,1069.6000000000877,0.6285714285714286,7,0,4933
1878,conv_nn,2700,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,340.7999999999974,0.18333333333333332,6,1,469
1879,conv_nn,2700,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,320.99999999999943,0.36666666666666664,3,4,145
1880,conv_nn,2700,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,385.8,0.0,0,7,4
1881,conv_nn,2700,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,361.5999999999995,0.06666666666666667,3,4,123
1882,conv_nn,2700,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,383.1999999999997,0.1,1,6,86
1883,conv_nn,2700,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,366.3999999999995,0.1,2,5,97
1884,conv_nn,2700,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,332.3999999999993,0.23333333333333334,3,4,147
1885,conv_nn,2700,diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,418.3999999999981,0.1,2,5,357
1886,conv_nn,2700,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,237.399999999999,0.4428571428571429,7,0,567
1887,conv_nn,2700,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,385.2,0.0,0,7,1
1888,conv_nn,2700,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,476.79999999999774,0.0,0,7,459
1889,conv_nn,2700,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,367.19999999999965,0.4,1,6,111
1890,conv_nn,2800,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,765.6000000000363,0.9,6,1,3553
1891,conv_nn,2800,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,205.19999999999928,0.5333333333333333,6,1,421
1892,conv_nn,2800,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,230.19999999999757,0.7,7,0,941
1893,conv_nn,2800,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,268.7999999999988,0.5,7,0,789
1894,conv_nn,2800,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,258.79999999999944,0.24285714285714283,7,0,304
1895,conv_nn,2800,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,213.5999999999992,0.5333333333333333,6,1,373
1896,conv_nn,2800,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,397.7999999999953,0.36,5,2,839
1897,conv_nn,2800,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,198.7999999999994,0.4666666666666667,6,1,284
1898,conv_nn,2800,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,292.79999999999797,0.35714285714285715,7,0,654
