,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
1926,conv_nn,2800,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,50.000000000000014,0.075,4,3,25
1927,conv_nn,2800,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,49.0,0.05,4,3,5
1928,conv_nn,2800,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,59.200000000000024,0.03333333333333333,3,4,21
1929,conv_nn,2800,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,50.00000000000001,0.05,4,3,10
1930,conv_nn,2800,w10_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,60.4,0.05,2,5,7
1931,conv_nn,2800,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,48.20000000000003,0.1,4,3,31
1932,conv_nn,2800,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,770.000000000038,0.3,6,1,3800
1933,conv_nn,2800,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,47.2,0.075,4,3,11
1934,conv_nn,2800,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,579.5999999999952,0.27999999999999997,5,2,2793
1935,conv_nn,2800,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,686.8000000000192,0.27142857142857146,7,0,3419
1936,conv_nn,2800,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,57.000000000000014,0.1,3,4,40
1937,conv_nn,2800,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,75.60000000000004,0.12,5,2,203
1938,conv_nn,2800,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,58.00000000000006,0.075,4,3,65
1939,conv_nn,2800,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,71.4000000000001,0.08,5,2,167
1940,conv_nn,2800,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,55.600000000000016,0.06666666666666667,3,4,18
1941,conv_nn,2800,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,66.60000000000011,0.05,4,3,93
1942,conv_nn,2800,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,61.20000000000007,0.075,4,3,81
1943,conv_nn,2800,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,59.0,0.03333333333333333,3,4,20
1944,conv_nn,2800,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,56.20000000000005,0.05,4,3,41
1945,conv_nn,2800,w15_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,51.599999999999994,0.13333333333333333,3,4,13
1946,conv_nn,2800,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,46.00000000000001,0.1,4,3,20
1947,conv_nn,2800,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,745.6000000000324,0.3,6,1,3678
1948,conv_nn,2800,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,52.000000000000014,0.1,3,4,15
1949,conv_nn,2800,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,626.6000000000065,0.3,4,3,2983
1950,conv_nn,2800,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,569.7999999999925,0.3,6,1,2799
1951,conv_nn,2800,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,56.00000000000003,0.06666666666666667,3,4,20
1952,conv_nn,2800,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,54.999999999999986,0.11666666666666667,6,1,135
1953,conv_nn,2800,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,50.0,0.1,3,4,5
1954,conv_nn,2800,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,63.39999999999998,0.08,5,2,127
1955,conv_nn,2800,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,58.200000000000024,0.1,3,4,46
1956,conv_nn,2800,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,68.2000000000001,0.02,5,2,106
1957,conv_nn,2800,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,61.20000000000002,0.03333333333333333,3,4,31
1958,conv_nn,2800,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,68.20000000000002,0.0,2,5,31
1959,conv_nn,2800,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,61.000000000000014,0.0,3,4,15
1960,conv_nn,2800,w20_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,53.80000000000001,0.025,4,3,14
1961,conv_nn,2800,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,50.2,0.05,4,3,11
1962,conv_nn,2800,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,70.0,0.0,0,7,0
1963,conv_nn,2800,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,57.800000000000004,0.03333333333333333,3,4,14
1964,conv_nn,2800,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,653.400000000012,0.3,5,2,3167
1965,conv_nn,2800,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,627.8000000000056,0.3,6,1,3089
1966,conv_nn,2800,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,59.60000000000001,0.1,2,5,18
1967,conv_nn,2800,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,56.60000000000005,0.05,4,3,43
1968,conv_nn,2800,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,54.800000000000004,0.06666666666666667,3,4,14
1969,conv_nn,2800,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,55.8,0.06666666666666667,3,4,19
1970,conv_nn,2800,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,79.60000000000015,0.03333333333333333,3,4,123
1971,conv_nn,2800,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,54.40000000000006,0.125,4,3,62
1972,conv_nn,2800,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,54.40000000000004,0.02,5,2,37
1973,conv_nn,2800,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,60.20000000000001,0.0,3,4,11
1974,conv_nn,2800,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,73.60000000000004,0.0,1,6,38
1975,conv_nn,2800,no_diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,70.00000000000001,0.0,1,6,20
1976,conv_nn,2800,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,743.4000000000319,0.3,6,1,3667
1977,conv_nn,2800,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,747.2000000000328,0.3,6,1,3686
1978,conv_nn,2800,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,70.2,0.0,0,7,1
1979,conv_nn,2800,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,691.00000000002,0.3,6,1,3405
1980,conv_nn,2800,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,67.00000000000003,0.0,2,5,25
1981,conv_nn,2800,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,60.599999999999994,0.05,2,5,8
1982,conv_nn,2800,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,38.2,0.12,5,2,16
1983,conv_nn,2800,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,61.60000000000002,0.05,2,5,13
1984,conv_nn,2800,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,61.400000000000006,0.05,2,5,12
1985,conv_nn,2800,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,49.20000000000002,0.1,4,3,36
1986,conv_nn,2800,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,53.60000000000003,0.05,4,3,28
1987,conv_nn,2800,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,52.00000000000003,0.05,4,3,20
1988,conv_nn,2800,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,63.400000000000006,0.0,2,5,7
1989,conv_nn,2800,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,79.00000000000006,0.1,1,6,80
1990,conv_nn,2800,diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,64.60000000000001,0.1,1,6,8
1991,conv_nn,2800,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,36.6,0.12,5,2,8
1992,conv_nn,2800,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,39.0,0.12,5,2,20
1993,conv_nn,2800,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,82.40000000000005,0.0,0,7,62
1994,conv_nn,2800,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,68.40000000000003,0.1,1,6,27
1995,conv_nn,2900,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,230.79999999999694,0.1,2,5,874
1996,conv_nn,2900,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,76.00000000000018,0.1,3,4,135
1997,conv_nn,2900,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,772.2000000000384,0.2857142857142857,7,0,3856
1998,conv_nn,2900,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,60.200000000000024,0.03333333333333333,3,4,26
1999,conv_nn,2900,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,73.60000000000016,0.125,4,3,158
2000,conv_nn,2900,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,576.7999999999946,0.3,5,2,2784
2001,conv_nn,2900,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,51.00000000000003,0.075,4,3,30
2002,conv_nn,2900,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,470.7999999999848,0.15,2,5,2084
2003,conv_nn,2900,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,66.40000000000005,0.0,3,4,42
2004,conv_nn,2900,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,53.20000000000005,0.1,5,2,76
2005,conv_nn,2900,all_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,95.40000000000035,0.05,4,3,237
2006,conv_nn,2900,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,65.0,0.075,4,3,85
2007,conv_nn,2900,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,58.40000000000005,0.11666666666666667,6,1,152
2008,conv_nn,2900,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,62.00000000000008,0.075,4,3,85
2009,conv_nn,2900,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,93.60000000000014,0.0,2,5,158
2010,conv_nn,2900,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,70.0,0.0,0,7,0
2011,conv_nn,2900,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,52.00000000000004,0.06,5,2,55
2012,conv_nn,2900,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,899.8000000000676,0.3,7,0,4499
2013,conv_nn,2900,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,69.40000000000006,0.125,4,3,147
2014,conv_nn,2900,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,54.40000000000001,0.06666666666666667,3,4,12
2015,conv_nn,2900,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,320.1999999999926,0.2,3,4,1371
2016,conv_nn,2900,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,59.20000000000009,0.125,4,3,86
2017,conv_nn,2900,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,70.60000000000001,0.0,0,7,3
2018,conv_nn,2900,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,65.00000000000001,0.0,2,5,15
2019,conv_nn,2900,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,71.80000000000001,0.0,0,7,9
2020,conv_nn,2900,w5_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,64.80000000000001,0.0,2,5,14
2021,conv_nn,2900,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,598.5999999999995,0.2571428571428572,7,0,2963
2022,conv_nn,2900,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,43.0,0.1,4,3,5
2023,conv_nn,2900,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,280.1999999999949,0.2,3,4,1171
2024,conv_nn,2900,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,60.0,0.05,2,5,5
2025,conv_nn,2900,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,580.1999999999957,0.24,5,2,2771
2026,conv_nn,2900,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,62.00000000000003,0.06666666666666667,3,4,50
2027,conv_nn,2900,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,806.2000000000462,0.2571428571428572,7,0,4001
2028,conv_nn,2900,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,47.40000000000005,0.08,5,2,47
2029,conv_nn,2900,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,59.20000000000009,0.1,4,3,81
2030,conv_nn,2900,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,347.3999999999889,0.22857142857142856,7,0,1692
2031,conv_nn,2900,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,52.60000000000002,0.075,4,3,38
2032,conv_nn,2900,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,451.7999999999833,0.3,5,2,2159
2033,conv_nn,2900,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,67.40000000000002,0.0,1,6,7
2034,conv_nn,2900,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,73.00000000000003,0.0,0,7,15
2035,conv_nn,2900,w10_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,46.60000000000001,0.075,4,3,8
2036,conv_nn,2900,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,592.599999999998,0.21428571428571427,7,0,2903
2037,conv_nn,2900,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,41.00000000000002,0.11666666666666667,6,1,65
2038,conv_nn,2900,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,451.399999999983,0.22857142857142856,7,0,2212
2039,conv_nn,2900,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,42.2,0.1,4,3,1
2040,conv_nn,2900,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,669.600000000015,0.2857142857142857,7,0,3343
2041,conv_nn,2900,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,77.60000000000014,0.05,4,3,148
2042,conv_nn,2900,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,768.0000000000375,0.3,6,1,3790
2043,conv_nn,2900,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,52.60000000000002,0.1,4,3,48
2044,conv_nn,2900,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,53.800000000000004,0.025,4,3,14
2045,conv_nn,2900,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,70.0,0.0,0,7,0
2046,conv_nn,2900,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,65.2,0.05,2,5,31
2047,conv_nn,2900,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,675.4000000000165,0.2571428571428572,7,0,3347
2048,conv_nn,2900,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,68.4,0.0,1,6,12
2049,conv_nn,2900,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,71.40000000000003,0.0,1,6,27
2050,conv_nn,2900,w15_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,59.2,0.03333333333333333,3,4,21
2051,conv_nn,2900,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,779.8000000000407,0.2571428571428572,7,0,3869
2052,conv_nn,2900,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,79.40000000000005,0.1,5,2,207
2053,conv_nn,2900,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,666.0000000000156,0.3,5,2,3230
2054,conv_nn,2900,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,50.40000000000002,0.075,4,3,27
2055,conv_nn,2900,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,779.0000000000382,0.25,6,1,3815
2056,conv_nn,2900,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,76.20000000000009,0.075,4,3,156
2057,conv_nn,2900,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,765.000000000037,0.2857142857142857,7,0,3820
2058,conv_nn,2900,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,45.20000000000001,0.1,4,3,16
2059,conv_nn,2900,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,43.40000000000002,0.08,5,2,27
2060,conv_nn,2900,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,690.000000000021,0.3,5,2,3350
2061,conv_nn,2900,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,77.60000000000021,0.13333333333333333,3,4,143
2062,conv_nn,2900,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,70.2,0.0,0,7,1
2063,conv_nn,2900,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,62.400000000000055,0.0,4,3,42
2064,conv_nn,2900,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,72.40000000000003,0.0,2,5,52
2065,conv_nn,2900,w20_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,60.80000000000011,0.125,4,3,94
2066,conv_nn,2900,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,812.4000000000458,0.25,6,1,3982
2067,conv_nn,2900,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,43.599999999999994,0.13999999999999999,5,2,58
2068,conv_nn,2900,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,70.2,0.0,0,7,1
2069,conv_nn,2900,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,52.600000000000016,0.1,3,4,18
2070,conv_nn,2900,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,786.0000000000417,0.3,7,0,3930
2071,conv_nn,2900,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,64.6,0.0,2,5,13
2072,conv_nn,2900,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,732.6000000000295,0.3,6,1,3613
2073,conv_nn,2900,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,84.00000000000014,0.05,2,5,125
2074,conv_nn,2900,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,60.000000000000014,0.03333333333333333,3,4,25
2075,conv_nn,2900,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,70.0,0.0,0,7,0
2076,conv_nn,2900,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,78.20000000000009,0.0,3,4,101
2077,conv_nn,2900,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,653.6000000000115,0.3,6,1,3218
2078,conv_nn,2900,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,68.4,0.0,1,6,12
2079,conv_nn,2900,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,60.400000000000006,0.0,3,4,12
2080,conv_nn,2900,no_diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,83.80000000000011,0.0,2,5,109
2081,conv_nn,2900,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,66.20000000000002,0.0,2,5,21
2082,conv_nn,2900,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,55.40000000000002,0.06666666666666667,3,4,17
2083,conv_nn,2900,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,57.2,0.1,2,5,6
2084,conv_nn,2900,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,45.80000000000001,0.1,4,3,19
2085,conv_nn,2900,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,771.0000000000337,0.16666666666666669,3,4,3620
2086,conv_nn,2900,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,56.2,0.03333333333333333,3,4,6
2087,conv_nn,2900,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,847.4000000000532,0.13999999999999999,5,2,4067
2088,conv_nn,2900,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,49.2,0.1,3,4,1
2089,conv_nn,2900,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,54.60000000000004,0.1,3,4,28
2090,conv_nn,2900,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,52.800000000000004,0.06666666666666667,3,4,4
2091,conv_nn,2900,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,56.40000000000005,0.05,4,3,42
2092,conv_nn,2900,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,121.20000000000037,0.0,0,7,256
